path,label,class_name,window_idx,prob
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,132,0.95751953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,133,0.974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,134,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,135,0.98046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,136,0.98779296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,137,0.94580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,138,0.953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,139,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,140,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,141,0.96826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,142,0.974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,143,0.95556640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,144,0.978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,145,0.95263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,146,0.935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,147,0.95849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,148,0.9560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,149,0.955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,150,0.96435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,151,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,152,0.974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,153,0.9482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,154,0.9482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,155,0.939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,156,0.9580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,157,0.9482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,158,0.95361328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,159,0.96240234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,160,0.95703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,161,0.953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,162,0.96142578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,163,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,164,0.97119140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,165,0.96484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,166,0.96875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,167,0.970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,168,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,169,0.97998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,170,0.9619140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,171,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,172,0.9404296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,173,0.923828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,174,0.9443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,175,0.94921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,176,0.95263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,177,0.9609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,178,0.95166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,179,0.9638671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,180,0.9658203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,181,0.9755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing079_x264.mp4,1,Stealing,182,0.98876953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,0,0.0635986328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,1,0.06243896484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,2,0.058349609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,3,0.060211181640625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,4,0.0567626953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,5,0.06634521484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,6,0.0631103515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,7,0.06817626953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,8,0.07135009765625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,9,0.061981201171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,10,0.056243896484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,11,0.06292724609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,12,0.062225341796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,13,0.0592041015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,14,0.06439208984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,15,0.058990478515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,16,0.06427001953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,17,0.0517578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,18,0.05865478515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,19,0.06622314453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,20,0.056549072265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,21,0.056549072265625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,22,0.060516357421875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,23,0.06622314453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,24,0.06878662109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,25,0.0635986328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,26,0.06427001953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,27,0.060638427734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,28,0.060302734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,29,0.0574951171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,30,0.05889892578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,31,0.05987548828125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,32,0.06768798828125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,33,0.06500244140625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,34,0.06427001953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,35,0.06634521484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,36,0.061767578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,37,0.063232421875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,38,0.0582275390625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,39,0.05877685546875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,40,0.059417724609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,41,0.06744384765625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,42,0.06439208984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,43,0.06243896484375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,44,0.0638427734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,45,0.0631103515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,46,0.0638427734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,47,0.06817626953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,48,0.06500244140625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,49,0.05889892578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,50,0.062225341796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,51,0.061981201171875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,52,0.05450439453125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,53,0.05389404296875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,54,0.056976318359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,55,0.0567626953125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,56,0.057586669921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,57,0.057586669921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,58,0.0552978515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,59,0.058135986328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,60,0.053009033203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,61,0.054107666015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,62,0.05792236328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,63,0.055816650390625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,64,0.053009033203125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,65,0.05499267578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,66,0.0640869140625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,67,0.061431884765625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,68,0.05865478515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,69,0.057708740234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,70,0.0592041015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,71,0.0604248046875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,72,0.05633544921875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,0,Normal,73,0.057708740234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,0,0.1551513671875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,1,0.16845703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,2,0.1749267578125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,3,0.1536865234375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,4,0.140380859375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,5,0.11968994140625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,6,0.1507568359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,7,0.13916015625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,8,0.142333984375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,9,0.12127685546875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,10,0.12347412109375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,11,0.13134765625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,12,0.1190185546875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,13,0.09857177734375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,14,0.116943359375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,15,0.11737060546875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,16,0.1251220703125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,17,0.115966796875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,18,0.1417236328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,19,0.1339111328125
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,20,0.11859130859375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,21,0.1605224609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,22,0.1334228515625
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,23,0.1370849609375
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,24,0.1385498046875
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos418_x264.mp4,0,Normal,25,0.1300048828125
