path,label,class_name,window_idx,prob
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,139,0.93701171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,140,0.93994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,141,0.93408203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,142,0.9384765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,143,0.94189453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,144,0.943359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,145,0.9482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,146,0.93701171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,147,0.9296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,148,0.9423828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,149,0.9443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,150,0.9423828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,151,0.92626953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,152,0.9091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,153,0.90380859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,154,0.88671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,155,0.86669921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing008_x264.mp4,1,Stealing,156,0.8984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,0,0.271728515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,1,0.2010498046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,2,0.21484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,3,0.223388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,4,0.242431640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,5,0.1044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,6,0.11859130859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,7,0.18310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,8,0.283203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,9,0.300048828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,10,0.30859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,11,0.2459716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,12,0.1859130859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,13,0.1590576171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,14,0.27685546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,15,0.26904296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,16,0.2257080078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,17,0.196533203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,18,0.2822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,19,0.393310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,20,0.41064453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,21,0.2467041015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,22,0.1395263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,23,0.1661376953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,24,0.1951904296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,25,0.212890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,26,0.1893310546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,27,0.1993408203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,28,0.263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,29,0.23974609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,30,0.191162109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,31,0.2147216796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,32,0.2314453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,33,0.26904296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,34,0.310302734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,35,0.361572265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,36,0.443115234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,37,0.39306640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,38,0.26025390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,39,0.334716796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,40,0.346435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,41,0.385986328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,42,0.421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,43,0.58642578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,44,0.48291015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,45,0.4443359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,46,0.297607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,47,0.25
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,48,0.307861328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,0,Normal,49,0.38623046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,0,0.87451171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,1,0.8330078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,2,0.9140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,3,0.90771484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,4,0.8955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,5,0.8828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,6,0.90625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,7,0.9208984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,8,0.90966796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,9,0.8759765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,10,0.90869140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,11,0.94482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,12,0.95166015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,13,0.94091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,14,0.92822265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,15,0.9306640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,16,0.92578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,17,0.92138671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,18,0.95458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,19,0.9140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,20,0.91943359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,21,0.92919921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,22,0.9091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,23,0.88037109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,24,0.8955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,25,0.9560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,26,0.927734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,27,0.93603515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,28,0.92138671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,29,0.923828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,30,0.94970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,31,0.95556640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,32,0.908203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,33,0.9423828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,34,0.9306640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,35,0.94091796875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,36,0.83447265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,37,0.806640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,38,0.9375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,39,0.916015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,40,0.951171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,41,0.92333984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,42,0.95263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,43,0.96630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,44,0.96337890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,45,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,46,0.927734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,47,0.89501953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,48,0.8955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,49,0.955078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,50,0.935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,51,0.9609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,52,0.962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,53,0.95458984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,54,0.9453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,55,0.96337890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,56,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,57,0.98046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,58,0.978515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,59,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,60,0.98095703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,61,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,62,0.97265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,63,0.97021484375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,64,0.96044921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,65,0.953125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,66,0.95556640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,67,0.95263671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,68,0.93994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,69,0.9560546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,70,0.9697265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,71,0.94677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,72,0.96826171875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,73,0.9580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,74,0.95947265625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,75,0.9130859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,76,0.9677734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,77,0.962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,78,0.962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,79,0.958984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,80,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,81,0.97607421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,82,0.95849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,83,0.97900390625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,84,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,85,0.97509765625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,86,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,87,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,88,0.97412109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,89,0.97802734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,90,0.98046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,91,0.97998046875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,92,0.98388671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,93,0.9755859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,94,0.94580078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,95,0.962890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,96,0.95849609375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,97,0.8671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,98,0.9130859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,99,0.919921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,100,0.9462890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,101,0.92919921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,102,0.94189453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,103,0.9267578125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,104,0.9296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,105,0.9462890625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,106,0.95068359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,107,0.9287109375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,108,0.94482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,109,0.94970703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,110,0.9619140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,111,0.96630859375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,112,0.96435546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,113,0.94482421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,114,0.9033203125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,115,0.939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,116,0.9345703125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,117,0.8994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,118,0.90625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,119,0.93115234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,120,0.9365234375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,121,0.94921875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,122,0.931640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,123,0.90478515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,124,0.88427734375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,125,0.87939453125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,126,0.8935546875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,127,0.853515625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,128,0.8359375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,129,0.857421875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,130,0.88916015625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,131,0.9296875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,132,0.9013671875
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,133,0.8994140625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,134,0.92333984375
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,135,0.90673828125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,136,0.92431640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,137,0.91455078125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,138,0.89306640625
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,139,0.9111328125
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,1,Stealing,140,0.955078125
